measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
16,2026-01-02 23:42:02.669739,35.720266,51.516726347826086,BTS_006,-25.307738279968092,-45.84299717776285,-60.36965549838938,-53.54772168485019,-65.8973145854717,-60.72465247631506,-25.307738279968092,-44.291938244015746,-50.70829139987679,-72.59627153948949,-26.16596231938637,-45.334694580376244,-66.3986912186316,-46.195017519449664,-61.82505792558552,-43.64458164643792,-44.41694220909248,-44.26815161833531,-63.803724368494656,-38.87736026642635,-52.986725504286355,-62.74951440865989,-57.967666713947985,-66.8357354067825
17,2026-01-02 23:42:03.669739,35.720266,51.517813304347825,BTS_002,-37.806527068636655,-46.32934416375054,-37.806527068636655,-69.73743141995864,-57.33373290558594,-60.99988151916826,-38.958283043738966,-51.46357397851952,-48.20260205390846,-65.11062902415178,-53.15735738865899,-52.860384697432856,-53.24228581616155,-49.50357533467688,-55.33288833921091,-60.05564727346406,-43.29799141424385,-53.264738379188934,-61.871389746977826,-53.82916040340714,-47.32107029413732,-53.607202612713365,-66.70343363395658,-70.3076846627989
18,2026-01-02 23:42:04.669739,35.720266,51.518900260869565,BTS_010,-31.34443888786535,-45.54240340393099,-35.694580934100394,-46.57210309092654,-53.31317602597642,-69.5335688449651,-44.317016444558014,-42.851181156393096,-47.41631566304106,-66.82361788022594,-31.34443888786535,-47.370216399644086,-55.37360873012163,-48.688907333927204,-62.02682237606384,-48.977765661864474,-59.16043027892648,-55.105361662062464,-60.02088226138804,-37.35220160565149,-58.192081393351046,-63.2294269045747,-53.38679336837772,-59.713413164457876
19,2026-01-02 23:42:05.669739,35.720266,51.519987217391304,BTS_010,-6.8252634451028555,-47.343036008324056,-49.87517475542017,-59.03925498685221,-57.67285377668081,-55.02382495030467,-48.064864821225584,-41.473849462671865,-45.45386063495534,-64.60981145064022,-6.8252634451028555,-25.59530790273464,-64.36576532227113,-48.57873389588061,-53.74370063436186,-48.880656929929856,-42.73723889940665,-57.5140171864625,-50.27938863486602,-55.792079721495675,-58.630672803505114,-40.09592554791452,-57.8762968452786,-55.11488890385685
20,2026-01-02 23:42:06.669739,35.720266,51.52107417391304,BTS_016,-30.597687745609043,-40.21182004630585,-52.84925702132297,-59.05524482238202,-54.412838512289824,-46.96086555325033,-39.04167793901558,-45.59790044362299,-55.65855308106506,-57.77580188122119,-33.97784797470653,-37.896212958980556,-42.84393345868186,-45.21942534241108,-52.19426692745254,-35.10093248245573,-30.597687745609043,-54.02169753019043,-58.72057136809081,-61.64973482240718,-47.37980382998947,-49.3816113302119,-48.96589386003242,-62.01562473566802
21,2026-01-02 23:42:07.669739,35.720266,51.52216113043478,BTS_015,-26.892701175849567,-30.230780736843528,-45.25086643694559,-64.53690543860424,-55.505636742644825,-61.45558603005833,-30.697037494632724,-49.04754203518641,-61.01395009451148,-58.0727065167737,-34.268469264986514,-55.111112185980296,-57.55322387493929,-55.514840525424304,-64.09541378795765,-26.892701175849567,-56.624393693482794,-59.585008601562706,-65.24336369821341,-44.705214322429924,-38.254111199340436,-54.29299719909634,-59.321184916504166,-51.01853211104626
22,2026-01-02 23:42:08.669739,35.720266,51.52324808695652,BTS_015,-22.1711539064895,-31.085202606028155,-49.806179761716756,-71.91157514026497,-68.98969812813701,-57.16810821200182,-39.50494867632202,-67.016902855821,-50.49233583720866,-55.64804022348192,-40.73214619618631,-28.476345694406945,-49.55473676464366,-52.33174932515922,-64.1554615668075,-22.1711539064895,-26.918503818147684,-51.69987701106543,-44.95539076698773,-53.760834035240244,-48.025693987527326,-61.45343549411058,-58.776026257642144,-68.10516283037883
23,2026-01-02 23:42:09.669739,35.720266,51.52433504347826,BTS_010,-33.93116292972276,-52.51147355379845,-48.11889597973924,-69.74586944926311,-69.04265584025552,-64.79485848741214,-38.47703582720769,-36.27846936253418,-57.76507675677651,-61.26298013967404,-33.93116292972276,-46.83577489552428,-49.87456516251396,-60.581022996231106,-53.43490946612441,-35.94673425849959,-40.53469003678317,-44.49573212443767,-51.11742941250363,-49.6972736818814,-44.25402706361283,-48.03762414622929,-58.884462529238725,-48.83792936728232
24,2026-01-02 23:42:10.669739,35.720266,51.525422,BTS_010,-27.683074738274186,-52.11463505870636,-58.21662107799888,-62.07036274506388,-57.062366321026445,-55.966408029381704,-46.06671058309224,-42.54106739879182,-39.457211106244124,-67.49419308100862,-27.683074738274186,-31.262890295886926,-55.61344321054682,-66.78592562031095,-55.03747603767832,-29.611194959020207,-50.530976730603186,-48.76265497396278,-54.22030691141781,-43.784427471475475,-42.33884128669512,-55.57871935233057,-52.59412895401304,-80.70386682770413
25,2026-01-02 23:42:11.669739,35.720266,51.52650895652174,BTS_020,-33.52581717983735,-55.196151871146235,-54.095978176908844,-66.6594089228934,-61.63207873944283,-66.86424579426289,-45.054308474337226,-61.84680721450593,-65.8891114907357,-70.19562608824266,-43.81411776410431,-52.49252162477747,-52.174696799189974,-42.12300577781002,-53.10533406579987,-44.71009052640641,-35.05854860856271,-47.766459705686025,-58.01762306728605,-50.13386347595679,-33.52581717983735,-60.90336662024926,-59.74390895964672,-47.21043238225197
26,2026-01-02 23:42:12.669739,35.720266,51.52759591304348,BTS_015,-22.521862425675984,-49.737349350414,-49.392330418405045,-57.93288774435158,-61.14322238311428,-61.17123937828293,-35.59224947005363,-51.627692955492634,-50.33967226133051,-71.61746872548896,-33.63321305848081,-41.15184177833828,-50.65638900856658,-47.54482507839879,-47.90343807526386,-22.521862425675984,-43.67888242831967,-51.03990727851147,-55.0968352208997,-32.12678319621963,-53.583547622354544,-65.71697521785653,-47.79275858353269,-72.5405717382279
27,2026-01-02 23:42:13.669739,35.720266,51.528682869565216,BTS_019,-23.444980168337196,-69.34546903793682,-43.80907667287249,-63.12881182256511,-73.71486288849756,-53.6047697544459,-47.62680143448785,-55.05482313562224,-57.519392259613554,-61.80360455613131,-36.93171345585429,-49.31203248260158,-50.324021688058274,-57.36924760632815,-79.35537872425732,-42.429092272779776,-53.21648778970658,-54.87007845333339,-53.72697644593228,-23.444980168337196,-54.81300118789741,-50.43902207201129,-52.63727853922025,-52.43586435077873
28,2026-01-02 23:42:14.669739,35.720266,51.529769826086955,BTS_010,-29.801726295048447,-55.166038492762645,-53.684513544605444,-56.73700704570578,-55.358438974773215,-58.04787723106001,-71.62793464805756,-55.20849956191147,-54.07617400593181,-74.89020827143352,-29.801726295048447,-48.778796561413316,-43.35810078953558,-66.21543301201324,-61.13469321448166,-30.65037431863953,-49.25708866023647,-59.592831364764464,-53.47864579267312,-34.16908031542303,-46.86277611535575,-43.947822895271884,-52.94982451836413,-63.37772872528094
29,2026-01-02 23:42:15.669739,35.720266,51.530856782608694,BTS_015,-29.257039341768028,-65.85181539965525,-48.79778453462799,-58.479505303839886,-67.8691856379297,-76.37614772160818,-35.8488116289501,-52.001343743981614,-63.046692148458895,-64.0190568085182,-58.096012299290514,-38.50002265198466,-51.08950206441416,-50.97760505298326,-74.21022018267188,-29.257039341768028,-48.176476425382084,-48.76108608929981,-56.40283130188608,-36.712818876532026,-50.37668828503303,-56.13071591991666,-67.4718582405171,-61.67986947556374
30,2026-01-02 23:42:16.669739,35.720266,51.53194373913043,BTS_019,-27.19382515527235,-38.92261473259395,-50.23759435880582,-51.713800933959604,-58.232548318472894,-57.71362084910676,-49.775808700005086,-62.07821561924144,-63.86605669479685,-53.38621080433121,-49.11660390363723,-47.45996555935092,-46.31038431379258,-61.05214233653521,-56.688831621065205,-41.460619975584514,-48.049838064458264,-57.59310914837147,-52.01257679101247,-27.19382515527235,-38.80363195660092,-52.31276611195562,-52.51061787801289,-65.46270446610887
31,2026-01-02 23:42:17.669739,35.720266,51.53303069565217,BTS_015,-17.726075955267692,-58.449121944519696,-52.10458269212833,-60.684546254616166,-67.93199605760503,-63.107725909364845,-38.842465085452076,-56.434239635053586,-56.963967948082995,-56.19841602740641,-36.45415503088539,-44.67078957802159,-56.1592759560832,-51.0539650283661,-65.61222059611852,-17.726075955267692,-51.84651494836466,-46.76953911538202,-64.17654797948634,-19.53277038686732,-61.47438295975929,-57.5963747300792,-70.89464175125326,-69.29867337696584
32,2026-01-02 23:42:18.669739,35.720266,51.53411765217391,BTS_020,-30.399243353422946,-51.73640709688664,-43.95007949843918,-66.49728606132625,-63.549475525708345,-54.271258449564854,-52.8752163813331,-53.67547540341878,-73.56833921753636,-58.07269991639218,-56.25368918891177,-49.99497823672603,-53.89891851160686,-67.80624477401345,-52.771498815927586,-32.87662145349624,-44.27820687622701,-50.46684930994754,-64.94151812537402,-44.005737726508215,-30.399243353422946,-46.277837660002106,-39.92032440726883,-61.52453355030009
33,2026-01-02 23:42:19.669739,35.720266,51.53520460869565,BTS_015,-24.270036937414424,-62.685847752614926,-62.25974164713952,-64.97086833848905,-62.51296745004629,-74.01890660333017,-63.078842784976445,-56.63044711151547,-54.493805442183884,-64.91489152749088,-39.081853266041946,-48.692202068729515,-57.59099446015665,-56.62139177083106,-58.47771416766015,-24.270036937414424,-57.05148740989375,-47.03091740124169,-70.46831505669894,-47.64951203179142,-54.258948116387025,-47.70986515692838,-51.60701711116039,-51.61178997382334
34,2026-01-02 23:42:20.669739,35.720266,51.53629156521739,BTS_015,-31.709047822193853,-71.62284187518986,-66.32087797737583,-69.42599913544296,-69.92343612817686,-69.74235908259644,-58.86943919512347,-50.456877758889576,-60.267995383344996,-65.52704408178542,-51.972446084776564,-46.2534961179872,-50.139262243288805,-50.83638960461472,-58.11705557794797,-31.709047822193853,-31.837939097950812,-52.87775277896836,-65.42451345824442,-42.40493625189096,-49.17898753910167,-50.92600656683652,-41.95660076843548,-63.80851329144651
35,2026-01-02 23:42:21.669739,35.720266,51.53737852173913,BTS_019,-27.81434652898014,-42.00232838266139,-58.70826538887197,-69.8512363210677,-68.78027301384631,-66.70443192790893,-52.360138560230595,-59.154915966974954,-58.18853426562588,-50.400908859916825,-40.96247219351919,-51.77780940704435,-70.97905853008498,-56.58359730711672,-58.97223298110063,-32.468187056567366,-46.879059920535425,-64.17808129718813,-58.08492556816817,-27.81434652898014,-51.09423421513429,-55.91464286177736,-65.18377000447167,-45.63461648673943
36,2026-01-02 23:42:22.669739,35.720266,51.53846547826087,BTS_019,-24.133875046208228,-65.75462774622628,-64.6010582948501,-59.739827480527566,-66.2105832443918,-63.28336850244421,-55.135365009342415,-55.353959132868056,-52.115789818269974,-60.57029738769161,-44.242607270670696,-51.53224242716519,-54.85586818618151,-63.440819877685875,-65.43946116561631,-46.95020351193229,-43.22867355429271,-46.37701139873272,-52.678031572851914,-24.133875046208228,-40.08753727299288,-55.41384374013982,-46.222417905593666,-58.678441224071015
37,2026-01-02 23:42:23.669739,35.720266,51.53955243478261,BTS_019,-27.482082714135966,-74.52865063496847,-61.67020087603045,-65.39842726969157,-63.676527018926734,-77.67132008261996,-50.545019674678,-60.9105549489037,-49.08959659167868,-78.30735262597697,-42.04007640717273,-54.869426104494536,-51.690984411019684,-66.14350342792294,-58.06639622744919,-53.45334537835617,-43.84327871437443,-60.79923243765768,-70.19722413351172,-27.482082714135966,-36.48559796897303,-53.219007899834246,-50.525441280618594,-47.195930885669995
38,2026-01-02 23:42:24.669739,35.720266,51.540639391304346,BTS_019,-30.44724446074877,-49.839768120865656,-69.25449669440735,-78.83973345612976,-67.96651320957504,-74.06071152251225,-44.89333023081343,-61.27949040589961,-67.87757054263116,-55.14963037171358,-49.7627148851564,-56.129829384730655,-39.77465173989151,-55.98554493956155,-72.53782700279383,-56.010540892651285,-54.909991400930984,-45.7802893314927,-44.54396866786803,-30.44724446074877,-45.74338621913317,-45.752274333944015,-45.28258928195871,-73.62067004615717
39,2026-01-02 23:42:25.669739,35.720266,51.541726347826085,BTS_019,-13.521033666963138,-61.66121537995404,-55.747083494354996,-54.88716977856809,-66.50517245796978,-61.58606560126055,-43.239201760792994,-76.97411640340603,-54.26904350127437,-51.65729763726248,-58.178872748326604,-58.89835769402861,-64.93146290398543,-60.00215975144027,-56.54468882599032,-52.45820923810935,-43.630487470314335,-43.14066770057817,-47.93011075682817,-13.521033666963138,-37.92069715312573,-50.00815606011812,-47.33348851991097,-69.06708936830928
40,2026-01-02 23:42:26.669739,35.720266,51.542813304347824,BTS_019,-28.8567515126273,-67.64308205150822,-65.81477604686519,-72.0842085478971,-57.18356960965484,-63.34024719280277,-59.40430537228649,-74.29111024720108,-68.00610086728035,-52.39137513072366,-37.94801580146591,-39.55375249563151,-54.406857394688515,-69.42695000031932,-67.09142554550365,-40.103451889224644,-30.563104058110515,-48.43741839142474,-58.04470762149036,-28.8567515126273,-51.94784183219714,-63.003633300565184,-61.79208199265764,-61.28751164125584
41,2026-01-02 23:42:27.669739,35.720266,51.54390026086956,BTS_019,-15.232212933933056,-67.81364999337045,-47.96974658727821,-69.61176563039233,-65.26105521903803,-71.83314252020422,-64.96556759209552,-65.04776604892967,-46.92671099859978,-59.67919944907192,-54.362358534533996,-56.15665977188842,-47.09472311149496,-57.86947032642547,-64.11395034375376,-43.66880843787193,-57.393428020262384,-58.37927033791301,-47.45112182621173,-15.232212933933056,-51.05756371300212,-53.34756986459857,-54.8387291130817,-61.43589100003109
42,2026-01-02 23:42:28.669739,35.720266,51.5449872173913,BTS_019,-27.10690382447013,-51.649383411276006,-70.7520058565399,-60.43317565023343,-56.99706075263822,-50.65554705793576,-66.51260640643882,-60.0640539803905,-57.91270534364441,-66.14587872900026,-62.789736045389304,-65.99848725481984,-49.822245764864206,-55.69513258492648,-52.10429192425546,-55.29296016446732,-54.543997086510956,-41.39860821946241,-51.01492586158291,-27.10690382447013,-38.30659030790746,-67.53014589169496,-47.300154266593395,-74.0146550564491
43,2026-01-02 23:42:29.669739,35.720266,51.54607417391304,BTS_019,-31.09819363113402,-65.56322803128873,-59.80922416383924,-62.060836041112,-67.60951228158126,-65.47528604617906,-57.470440628520464,-55.10682733689136,-56.81679296146953,-63.39840374034868,-51.92114642218199,-53.1496695094274,-55.18593732940007,-56.927506405066076,-63.28957336863882,-49.93152379804658,-42.489333772563526,-60.60808316199574,-67.46783807774347,-31.09819363113402,-40.055443516082946,-43.43956521486431,-55.9824564023665,-58.60076284820616
44,2026-01-02 23:42:30.669739,35.721166900900904,51.500422,BTS_006,-29.487070376421954,-32.01315850915989,-50.47545965276554,-51.71898726922774,-49.10209768299116,-57.65643362457965,-29.487070376421954,-42.4035377203763,-54.48279653424959,-41.20845893255897,-37.25153465712776,-53.84958533086176,-55.004861202588785,-46.33506444495881,-44.86609354536554,-41.35209992437659,-64.86865580729656,-54.3556830357315,-46.8607863701151,-58.8493921239417,-46.57175708601665,-61.24251661641428,-57.72236762764214,-67.34277488937613
45,2026-01-02 23:42:31.669739,35.721166900900904,51.50150895652174,BTS_001,-33.20033931879211,-33.20033931879211,-43.99927158497527,-49.76166576133438,-61.51389893763161,-47.62480199691757,-38.20365931191709,-44.25570474567331,-54.87512238161973,-49.57605222044208,-47.58137734793776,-43.74808682380715,-51.80378550510784,-46.736432586977394,-61.04850316308525,-69.22766087170044,-51.14475357244165,-55.339806653707726,-61.50675721566383,-61.1409134786341,-59.43503687611612,-60.162886255212925,-54.141404260741595,-65.57990113408391
46,2026-01-02 23:42:32.669739,35.721166900900904,51.50259591304348,BTS_006,-14.206406915709767,-23.30395341859569,-53.477081549264675,-47.8496849309292,-67.30454710667293,-53.15323254323449,-14.206406915709767,-55.46913921961945,-41.03483942933969,-65.60152339734577,-48.56923060487532,-42.28141633072629,-60.12244665864847,-57.193199622571825,-68.73674424165677,-45.72533199803473,-56.649001151866855,-61.31126694696316,-62.711815399520844,-65.43491766202392,-60.60798934192784,-76.7986752531892,-46.69463612034605,-57.83852368909731
47,2026-01-02 23:42:33.669739,35.721166900900904,51.50368286956522,BTS_001,-29.69310764997177,-29.69310764997177,-52.298499344871914,-45.877094524400825,-52.93333958016213,-67.3761889801275,-32.35473074947338,-48.26084205853934,-74.72055218436708,-58.41926922765563,-41.34206938020535,-57.94598753945878,-56.55188870247341,-57.35572869785098,-66.74804443201583,-52.42339164660028,-47.15215964772558,-57.45337320330417,-60.8707547678779,-65.39141745683499,-61.142416709795484,-65.64814942101806,-46.451071211996634,-58.90907088391786
48,2026-01-02 23:42:34.669739,35.721166900900904,51.50476982608696,BTS_001,-18.059773068335996,-18.059773068335996,-28.747393405843713,-60.51127700618866,-41.25862133260378,-60.19201021874157,-26.612712773267226,-50.81722182018366,-53.097184039686674,-69.4127467968466,-38.892351413565734,-47.97997846256798,-50.803406920691216,-63.167288152123376,-60.217432521235196,-54.252554840929584,-56.21574917653989,-67.49205170177966,-58.53317127428592,-48.018653570777985,-61.531598886105016,-44.63036707637191,-59.64896754231293,-55.4115016729033
49,2026-01-02 23:42:35.669739,35.721166900900904,51.505856782608696,BTS_006,-23.99464227793098,-25.39729598236893,-45.87941622971865,-47.251322686694735,-58.76721879464471,-57.22399489542193,-23.99464227793098,-51.45524203322709,-43.10341209154713,-62.71308781022915,-52.87902587714618,-46.364592906381986,-60.58456824231908,-66.38231624367153,-70.01711352143413,-35.06243339493523,-46.479487213683036,-52.487799577806285,-54.67951020514485,-51.875382923933316,-48.24651751713459,-57.346698606112966,-59.60723766212232,-72.77893325027947
50,2026-01-02 23:42:36.669739,35.721166900900904,51.506943739130435,BTS_007,-32.29268805987983,-36.6304729039913,-38.2791679302416,-61.56018326927416,-49.136439731928824,-59.83664109809622,-32.761776774938426,-32.29268805987983,-59.5924435132643,-59.040113720790025,-46.909986171821416,-32.56011287676178,-58.25705076574783,-57.44634967361746,-64.41907090897422,-47.68521762048222,-45.59692038274718,-67.8401887932365,-62.08585248053327,-54.347620511736224,-53.08114341847274,-62.1242223534539,-60.574432740713654,-56.361288136579475
51,2026-01-02 23:42:37.669739,35.721166900900904,51.508030695652174,BTS_006,-24.86499626219022,-25.431719951399852,-60.13846495948182,-52.06335101701922,-59.742592970442026,-57.99587629364222,-24.86499626219022,-51.39814580534346,-54.78492950981337,-58.488529165056605,-37.88640626697211,-51.138806339916464,-52.16912129373917,-66.52040675770499,-59.91724558167456,-50.55598704372896,-61.45998700736057,-47.778512218510066,-53.72875400128304,-63.08330860647369,-54.705903257830286,-56.90824959177646,-74.98886547302763,-66.36036224030313
52,2026-01-02 23:42:38.669739,35.721166900900904,51.50911765217391,BTS_010,-22.551255775557927,-32.811297477323095,-55.19401969576978,-55.495603301400855,-51.37851356432638,-56.462371502868756,-40.507731150710484,-36.307741858056616,-48.10873427624787,-54.69041501489918,-22.551255775557927,-46.054189931030706,-43.68239678317228,-69.04027862546184,-54.9132841302914,-31.43290013356421,-45.09203701403972,-58.67421836686758,-71.06842514491171,-58.84706135864213,-52.977549604885716,-74.3402333301485,-58.46108864039222,-66.61094780428165
53,2026-01-02 23:42:39.669739,35.721166900900904,51.51020460869565,BTS_010,-34.48904061950055,-43.53616644474382,-41.30675940850337,-56.20774882876222,-60.92265981279904,-63.95758981309828,-38.54490530227319,-42.560926270487535,-66.8375993956922,-58.06295101059995,-34.48904061950055,-35.74459297457287,-47.84169920987078,-46.85987161726598,-69.69040164058711,-52.163131309195144,-57.081228021643774,-70.09287638444894,-54.44218592723395,-48.260476079817835,-56.22107215083353,-48.94120901242727,-61.715645046024775,-65.78646850573676
